date,label
2010-04-25,1265
2010-04-26,560
2010-04-27,564
2010-04-28,599
2010-04-29,997
2010-04-30,558
2010-05-01,956
2010-05-02,1002
2010-05-03,430
2010-05-04,442
2010-05-05,433
2010-05-06,441
2010-05-07,459
2010-05-08,746
2010-05-09,770
2010-05-10,413
2010-05-11,408
2010-05-12,420
2010-05-13,568
2010-05-14,858
2010-05-15,773
2010-05-16,1086
2010-05-17,540
2010-05-18,539
2010-05-19,554
2010-05-20,621
2010-05-21,610
2010-05-22,1049
2010-05-23,1121
2010-05-24,931
2010-05-25,1391
2010-05-26,540
2010-05-27,567
2010-05-28,506
2010-05-29,1115
2010-05-30,1100
2010-05-31,539
2010-06-01,512
2010-06-02,494
2010-06-03,812
2010-06-04,700
2010-06-05,1408
2010-06-06,1518
2010-06-07,556
2010-06-08,564
2010-06-09,844
2010-06-10,1060
2010-06-11,847
2010-06-12,1058
2010-06-13,1017
2010-06-14,581
2010-06-15,580
2010-06-16,658
2010-06-17,843
2010-06-18,559
2010-06-19,957
2010-06-20,1042
2010-06-21,537
2010-06-22,554
2010-06-23,816
2010-06-24,1613
2010-06-25,930
2010-06-26,1447
2010-06-27,2134
2010-06-28,2329
2010-06-29,2140
2010-06-30,1274
2010-07-01,2069
2010-07-02,2560
2010-07-03,2522
2010-07-04,1754
2010-07-05,1106
2010-07-06,1129
2010-07-07,1304
2010-07-08,2454
2010-07-09,2539
2010-07-10,2423
2010-07-11,2428
2010-07-12,2496
2010-07-13,2212
2010-07-14,2446
2010-07-15,1794
2010-07-16,2366
2010-07-17,1735
2010-07-18,1695
2010-07-19,2123
2010-07-20,2425
2010-07-21,2713
2010-07-22,1858
2010-07-23,1882
2010-07-24,1696
2010-07-25,1780
2010-07-26,1997
2010-07-27,1798
2010-07-28,1804
2010-07-29,2086
2010-07-30,1871
2010-07-31,1964
2010-08-01,1804
2010-08-02,2198
2010-08-03,1754
2010-08-04,1866
2010-08-05,1033
2010-08-06,1073
2010-08-07,1401
2010-08-08,1459
2010-08-09,1030
2010-08-10,1093
2010-08-11,1052
2010-08-12,1086
2010-08-13,998
2010-08-14,1371
2010-08-15,1500
2010-08-16,1163
2010-08-17,1165
2010-08-18,1064
2010-08-19,1035
2010-08-20,1214
2010-08-21,1863
2010-08-22,1549
2010-08-23,1221
2010-08-24,1029
2010-08-25,1096
2010-08-26,1152
2010-08-27,1094
2010-08-28,1104
2010-08-29,1332
2010-08-30,685
2010-08-31,626
2010-09-01,636
2010-09-02,594
2010-09-03,599
2010-09-04,1206
2010-09-05,1319
2010-09-06,614
2010-09-07,573
2010-09-08,563
2010-09-09,574
2010-09-10,630
2010-09-11,1238
2010-09-12,1276
2010-09-13,612
2010-09-14,635
2010-09-15,622
2010-09-16,586
2010-09-17,655
2010-09-18,1173
2010-09-19,1187
2010-09-20,549
2010-09-21,581
2010-09-22,610
2010-09-23,651
2010-09-24,585
2010-09-25,1225
2010-09-26,1112
2010-09-27,606
2010-09-28,565
2010-09-29,567
2010-09-30,585
2010-10-01,554
2010-10-02,1254
2010-10-03,1232
2010-10-04,607
2010-10-05,557
2010-10-06,591
2010-10-07,594
2010-10-08,577
2010-10-09,1220
2010-10-10,1162
2010-10-11,1430
2010-10-12,1357
2010-10-13,1176
2010-10-14,1087
2010-10-15,1446
2010-10-16,1294
2010-10-17,1064
2010-10-18,1429
2010-10-19,1312
2010-10-20,1335
2010-10-21,1358
2010-10-22,1288
2010-10-23,1315
2010-10-24,1180
2010-10-25,602
2010-10-26,583
2010-10-27,577
2010-10-28,570
2010-10-29,584
2010-10-30,1237
2010-10-31,1225
2010-11-01,814
2010-11-02,588
2010-11-03,569
2010-11-04,574
2010-11-05,593
2010-11-06,1240
2010-11-07,1104
2010-11-08,552
2010-11-09,533
2010-11-10,544
2010-11-11,643
2010-11-12,566
2010-11-13,1289
2010-11-14,1223
2010-11-15,546
2010-11-16,553
2010-11-17,543
2010-11-18,535
2010-11-19,522
2010-11-20,995
2010-11-21,1038
2010-11-22,520
2010-11-23,533
2010-11-24,524
2010-11-25,511
2010-11-26,440
2010-11-27,807
2010-11-29,422
2010-11-30,384
2010-12-01,530
2010-12-02,499
2010-12-03,499
2010-12-04,1021
2010-12-05,941
2010-12-06,607
2010-12-07,496
2010-12-08,489
2010-12-09,482
2010-12-10,480
2010-12-11,1090
2010-12-12,1087
2010-12-13,554
2010-12-14,505
2010-12-15,508
2010-12-16,495
2010-12-17,481
2010-12-18,909
2010-12-19,909
2010-12-20,476
2010-12-21,480
2010-12-22,875
2010-12-23,938
2010-12-24,1203
2010-12-26,1031
2010-12-27,1294
2010-12-28,1309
2010-12-29,1350
2010-12-30,1303
2010-12-31,1280
